energy_gev,method,replicate,evaluations,estimate_gev2,estimate_pb,seconds,stderr_gev2,stderr_pb,relative_stderr,normalized_ess
400.0,sobol_qmc,0,262144,3.2988248480569255e-08,12.844943480042836,2.134730568039231,,,,
400.0,sobol_qmc,1,262144,3.2988248480569487e-08,12.844943480042927,2.1268822149722837,,,,
400.0,sobol_qmc,2,262144,3.298824848056937e-08,12.84494348004288,2.1223538820049725,,,,
400.0,sobol_qmc,3,262144,3.2988248480569255e-08,12.844943480042836,2.1229713289649226,,,,
400.0,sobol_qmc,4,262144,3.2988248480569255e-08,12.844943480042836,2.1252644669730216,,,,
400.0,sobol_qmc,5,262144,3.298824848056937e-08,12.84494348004288,2.121317960030865,,,,
400.0,sobol_qmc,6,262144,3.298824848056937e-08,12.84494348004288,2.12043025001185,,,,
400.0,sobol_qmc,7,262144,3.2988248480569255e-08,12.844943480042836,2.1198937529698014,,,,
400.0,conditional_nf,0,500000,3.299057572049717e-08,12.845849659264694,5.430957648030017,1.8522548902206224e-12,0.0007212298461232604,5.6144970185222e-05,0.9984263514343329
650.0,sobol_qmc,0,262144,4.344496042881215e-08,16.91657141268022,2.1156656639650464,,,,
650.0,sobol_qmc,1,262144,4.3444960428811836e-08,16.9165714126801,2.124517028045375,,,,
650.0,sobol_qmc,2,262144,4.344496042881215e-08,16.91657141268022,2.1197631919640116,,,,
650.0,sobol_qmc,3,262144,4.3444960428817706e-08,16.916571412682387,2.1271421890123747,,,,
650.0,sobol_qmc,4,262144,4.344496042849265e-08,16.916571412555815,2.1216900840518065,,,,
650.0,sobol_qmc,5,262144,4.344496042881215e-08,16.91657141268022,2.1206908429739997,,,,
650.0,sobol_qmc,6,262144,4.344496042881215e-08,16.91657141268022,2.1208962349919602,,,,
650.0,sobol_qmc,7,262144,4.344496042881215e-08,16.91657141268022,2.121286260022316,,,,
650.0,conditional_nf,0,500000,4.3442668963507535e-08,16.915679163358725,5.339542436006013,4.926321432200117e-12,0.0019182079460328546,0.00011339822229472821,0.9936114969713383
1000.0,sobol_qmc,0,262144,2.9195533983798095e-08,11.368138690735515,2.1193677869741805,,,,
1000.0,sobol_qmc,1,262144,2.9195533983798095e-08,11.368138690735515,2.123129670973867,,,,
1000.0,sobol_qmc,2,262144,2.919553398379851e-08,11.368138690735675,2.1201169160194695,,,,
1000.0,sobol_qmc,3,262144,2.919553398379799e-08,11.368138690735474,2.1236655880347826,,,,
1000.0,sobol_qmc,4,262144,2.9195533983797887e-08,11.368138690735433,2.1238481900072657,,,,
1000.0,sobol_qmc,5,262144,2.9195533983798095e-08,11.368138690735515,2.1237823800183833,,,,
1000.0,sobol_qmc,6,262144,2.91955339837954e-08,11.368138690734465,2.1204605699749663,,,,
1000.0,sobol_qmc,7,262144,2.9195533983798095e-08,11.368138690735515,2.120632342004683,,,,
1000.0,conditional_nf,0,500000,2.9190349131232258e-08,11.366119816098998,5.340292144974228,4.418641427441408e-12,0.0017205278245521832,0.0001513733668472528,0.9886728267407685
1500.0,sobol_qmc,0,262144,1.7618723449666523e-08,6.860367474034697,2.1172352629946545,,,,
1500.0,sobol_qmc,1,262144,1.761872364657204e-08,6.860367550705644,2.120094435987994,,,,
1500.0,sobol_qmc,2,262144,1.7618723646627812e-08,6.86036755072736,2.1222291910089552,,,,
1500.0,sobol_qmc,3,262144,1.7618723646484535e-08,6.860367550671571,2.123041370010469,,,,
1500.0,sobol_qmc,4,262144,1.7618723646497177e-08,6.860367550676494,2.1229913199786097,,,,
1500.0,sobol_qmc,5,262144,1.7618723646480276e-08,6.860367550669912,2.1196292800013907,,,,
1500.0,sobol_qmc,6,262144,1.761872364647164e-08,6.86036755066655,2.118731519964058,,,,
1500.0,sobol_qmc,7,262144,1.7618723646490732e-08,6.860367550673984,2.121135958004743,,,,
1500.0,conditional_nf,0,500000,1.7610714121456745e-08,6.857248806845431,5.341942953993566,3.224407828123754e-12,0.0012555178955091521,0.0001830935307839199,0.983514699837809
1950.0,sobol_qmc,0,262144,1.2265749524114052e-08,4.776029848035404,2.1185089370119385,,,,
1950.0,sobol_qmc,1,262144,1.2265751426255069e-08,4.776030588689879,2.1247428810456768,,,,
1950.0,sobol_qmc,2,262144,1.2265749524169873e-08,4.7760298480571395,2.1133389259921387,,,,
1950.0,sobol_qmc,3,262144,1.226574953055691e-08,4.77602985054412,2.112833220977336,,,,
1950.0,sobol_qmc,4,262144,1.2265749546527245e-08,4.776029856762639,2.1113087130361237,,,,
1950.0,sobol_qmc,5,262144,1.2265749524174057e-08,4.776029848058768,2.115257268946152,,,,
1950.0,sobol_qmc,6,262144,1.2265749524153924e-08,4.7760298480509285,2.1158364759758115,,,,
1950.0,sobol_qmc,7,262144,1.226574952416691e-08,4.776029848055986,2.1160020580282435,,,,
1950.0,conditional_nf,0,500000,1.2265475091810315e-08,4.775922989757291,5.333737938024569,2.425521777657981e-12,0.0009444481467993406,0.00019775196309171158,0.9808220651618652
