energy_gev,method,estimate_gev2,stderr_gev2,estimate_pb,stderr_pb,relative_stderr,normalized_ess,replicate,evaluations,seconds
400.0,sobol_qmc,3.298824848056932e-08,3.027332520314366e-23,12.844943480042861,1.1787808358979184e-14,9.17700290179856e-16,,,,
400.0,conditional_nf,3.299057572049717e-08,1.8522548902206224e-12,12.845849659264694,0.0007212298461232604,5.6144970185222e-05,0.9984263514343329,0.0,500000.0,5.430957648030017
650.0,sobol_qmc,4.3444960428772866e-08,4.003685029036341e-20,16.916571412664926,1.5589523626923408e-11,9.215533837578933e-13,,,,
650.0,conditional_nf,4.3442668963507535e-08,4.926321432200117e-12,16.915679163358725,0.0019182079460328546,0.00011339822229472821,0.9936114969713383,0.0,500000.0,5.339542436006013
1000.0,sobol_qmc,2.919553398379777e-08,3.4470853089852184e-22,11.368138690735389,1.342223913187799e-13,1.1806892488755979e-14,,,,
1000.0,conditional_nf,2.9190349131232258e-08,4.418641427441408e-12,11.366119816098998,0.0017205278245521832,0.0001513733668472528,0.9886728267407685,0.0,500000.0,5.340292144974228
1500.0,sobol_qmc,1.761872362191134e-08,2.460641028098918e-17,6.860367541103276,9.581228584846552e-09,1.3966057251949668e-09,,,,
1500.0,conditional_nf,1.7610714121456745e-08,3.224407828123754e-12,6.857248806845431,0.0012555178955091521,0.0001830935307839199,0.983514699837809,0.0,500000.0,5.341942953993566
1950.0,sobol_qmc,1.2265749765514756e-08,2.372645421246482e-16,4.776029942031858,9.238591843408952e-08,1.9343663996123514e-08,,,,
1950.0,conditional_nf,1.2265475091810315e-08,2.425521777657981e-12,4.775922989757291,0.0009444481467993406,0.00019775196309171158,0.9808220651618652,0.0,500000.0,5.333737938024569
