energy_gev,method,replicate,evaluations,estimate_gev2,estimate_pb,seconds,stderr_gev2,stderr_pb,relative_stderr,normalized_ess
500.0,sobol_qmc,0,262144,6.896776699306286e-12,0.0026854625806897923,3.8317188539658673,,,,
500.0,sobol_qmc,1,262144,6.896824078731226e-12,0.002685481029260526,3.787383113987744,,,,
500.0,sobol_qmc,2,262144,6.896782724348021e-12,0.00268546492671676,3.7892945969942957,,,,
500.0,sobol_qmc,3,262144,6.896797748467216e-12,0.0026854707767988584,3.7851991080096923,,,,
500.0,sobol_qmc,4,262144,6.896796325665135e-12,0.0026854702227890777,3.7830375030171126,,,,
500.0,sobol_qmc,5,262144,6.896786553556517e-12,0.00268546641773156,3.786511304031592,,,,
500.0,sobol_qmc,6,262144,6.89681014853142e-12,0.002685475605128072,3.788649249006994,,,,
500.0,sobol_qmc,7,262144,6.896793375653641e-12,0.0026854690741154544,3.793092990992591,,,,
500.0,conditional_nf,0,500000,6.896696644170255e-12,0.002685431408871191,11.247488697990775,1.1307260513493324e-15,4.4028139989151543e-07,0.00016395183225945275,0.9867381391078579
700.0,sobol_qmc,0,262144,8.249738175185678e-11,0.032122778706431994,3.795251005969476,,,,
700.0,sobol_qmc,1,262144,8.249349539388256e-11,0.03212126543880423,3.7973199000116438,,,,
700.0,sobol_qmc,2,262144,8.249086868492205e-11,0.032120242652518505,3.7963823589961976,,,,
700.0,sobol_qmc,3,262144,8.249508936916581e-11,0.03212188609989917,3.7969847269705497,,,,
700.0,sobol_qmc,4,262144,8.250225879319061e-11,0.03212467772572426,3.798152309958823,,,,
700.0,sobol_qmc,5,262144,8.24920637085254e-11,0.03212070797005882,3.7945510980207473,,,,
700.0,sobol_qmc,6,262144,8.249223379700334e-11,0.03212077419900356,3.795255717006512,,,,
700.0,sobol_qmc,7,262144,8.249589780651771e-11,0.03212220088872764,3.7959802949917503,,,,
700.0,conditional_nf,0,500000,8.248178773444046e-11,0.03211670671772191,11.161679711018223,1.5170435532973143e-14,5.907054662312612e-06,0.00018392466930780034,0.9833671877579626
1000.0,sobol_qmc,0,262144,1.05815784354607e-10,0.04120248367026588,3.794528248021379,,,,
1000.0,sobol_qmc,1,262144,1.0582381602717408e-10,0.04120561103788696,3.7936019269982353,,,,
1000.0,sobol_qmc,2,262144,1.0580611513836106e-10,0.04119871867691534,3.794523268006742,,,,
1000.0,sobol_qmc,3,262144,1.0580500416797122e-10,0.04119828608796252,3.7958394329762086,,,,
1000.0,sobol_qmc,4,262144,1.0581339765328062e-10,0.041201554338002024,3.7975279429811053,,,,
1000.0,sobol_qmc,5,262144,1.0581445800356169e-10,0.041201967216528676,3.80372848600382,,,,
1000.0,sobol_qmc,6,262144,1.0580859628978559e-10,0.0411996847860991,3.8014553990215063,,,,
1000.0,sobol_qmc,7,262144,1.0580087412220059e-10,0.041196677933333606,3.797118428046815,,,,
1000.0,conditional_nf,0,500000,1.0578742053281328e-10,0.041191439383145484,11.16325180901913,2.24139584435843e-14,8.727533065038348e-06,0.00021187735111314024,0.9780467566731446
1500.0,sobol_qmc,0,262144,1.090253875264001e-10,0.042452236937988844,3.79095239599701,,,,
1500.0,sobol_qmc,1,262144,1.0889824003721444e-10,0.04240272832848564,3.7924347119987942,,,,
1500.0,sobol_qmc,2,262144,1.0893528262061477e-10,0.042417151946351025,3.796450341003947,,,,
1500.0,sobol_qmc,3,262144,1.0899345144327345e-10,0.04243980168599366,3.797008126974106,,,,
1500.0,sobol_qmc,4,262144,1.0893938580199046e-10,0.042418749640538704,3.7902381870080717,,,,
1500.0,sobol_qmc,5,262144,1.0894289342593973e-10,0.04242011543694964,3.7919226579833776,,,,
1500.0,sobol_qmc,6,262144,1.089899746268033e-10,0.0424384478853796,3.7914260709658265,,,,
1500.0,sobol_qmc,7,262144,1.0892623530721108e-10,0.0424136291091387,3.793124471034389,,,,
1500.0,conditional_nf,0,500000,1.089250728812678e-10,0.04241317648445479,11.15755042200908,2.7226412537645064e-14,1.0601403418443803e-05,0.00024995542180929106,0.9697074482301947
1950.0,sobol_qmc,0,262144,1.0595321136872641e-10,0.04125599491473327,3.7925579950097017,,,,
1950.0,sobol_qmc,1,262144,1.0603498280570693e-10,0.04128783502552046,3.7964462809613906,,,,
1950.0,sobol_qmc,2,262144,1.0599318302499957e-10,0.04127155905315471,3.7944102559704334,,,,
1950.0,sobol_qmc,3,262144,1.0595283689820195e-10,0.04125584910363559,3.795765213028062,,,,
1950.0,sobol_qmc,4,262144,1.0602035265895747e-10,0.04128213834816543,3.7960321550490335,,,,
1950.0,sobol_qmc,5,262144,1.0593613552645282e-10,0.041249345933990704,3.800052432983648,,,,
1950.0,sobol_qmc,6,262144,1.0597869355498154e-10,0.04126591715241703,3.795708702004049,,,,
1950.0,sobol_qmc,7,262144,1.0609207773479838e-10,0.04131006661316018,3.7961994479992427,,,,
1950.0,conditional_nf,0,500000,1.0595750564907975e-10,0.04125766701892088,11.16333231999306,3.0992302455903446e-14,1.2067763270212972e-05,0.0002924974711895043,0.958977452016042
