energy_gev,method,replicate,evaluations,estimate_gev2,estimate_pb,seconds,stderr_gev2,stderr_pb,relative_stderr,normalized_ess
500.0,sobol_qmc,0,262144,6.896824078731226e-12,0.002685481029260526,3.8342715610051528,,,,
500.0,sobol_qmc,1,262144,6.896782724348021e-12,0.00268546492671676,3.8192509039654396,,,,
500.0,sobol_qmc,2,262144,6.896797748467216e-12,0.0026854707767988584,3.8317389999865554,,,,
500.0,sobol_qmc,3,262144,6.896796325665135e-12,0.0026854702227890777,3.8198054910171777,,,,
500.0,sobol_qmc,4,262144,6.896786553556517e-12,0.00268546641773156,3.822751075029373,,,,
500.0,sobol_qmc,5,262144,6.89681014853142e-12,0.002685475605128072,3.8257503699860536,,,,
500.0,sobol_qmc,6,262144,6.896793375653641e-12,0.0026854690741154544,3.825155103986617,,,,
500.0,sobol_qmc,7,262144,6.896797121942508e-12,0.002685470532843061,3.8258044920512475,,,,
500.0,conditional_nf,0,500000,6.897034412225409e-12,0.0026855629287844225,11.275681537983473,1.1309789846454284e-15,4.4037988689953246e-07,0.00016398047581736,0.9867335662996184
700.0,sobol_qmc,0,262144,8.249349539388256e-11,0.03212126543880423,3.818046731001232,,,,
700.0,sobol_qmc,1,262144,8.249086868492205e-11,0.032120242652518505,3.8167269050027244,,,,
700.0,sobol_qmc,2,262144,8.249508936916581e-11,0.03212188609989917,3.8230537389754318,,,,
700.0,sobol_qmc,3,262144,8.250225879319061e-11,0.03212467772572426,3.8228145470493473,,,,
700.0,sobol_qmc,4,262144,8.24920637085254e-11,0.03212070797005882,3.822486662014853,,,,
700.0,sobol_qmc,5,262144,8.249223379700334e-11,0.03212077419900356,3.8269165650126524,,,,
700.0,sobol_qmc,6,262144,8.249589780651771e-11,0.03212220088872764,3.826655570999719,,,,
700.0,sobol_qmc,7,262144,8.249499211238483e-11,0.03212184823011486,3.8243970350013115,,,,
700.0,conditional_nf,0,500000,8.249690549000321e-11,0.032122593259890496,11.169784105964936,1.5191538653424523e-14,5.9152717821033205e-06,0.00018414676966598947,0.9833276633519054
1000.0,sobol_qmc,0,262144,1.0582381602717408e-10,0.04120561103788696,3.8214017300051637,,,,
1000.0,sobol_qmc,1,262144,1.0580611513836106e-10,0.04119871867691534,3.8273573699989356,,,,
1000.0,sobol_qmc,2,262144,1.0580500416797122e-10,0.04119828608796252,3.821954756975174,,,,
1000.0,sobol_qmc,3,262144,1.0581339765328062e-10,0.041201554338002024,3.830269734025933,,,,
1000.0,sobol_qmc,4,262144,1.0581445800356169e-10,0.041201967216528676,3.8221450279816054,,,,
1000.0,sobol_qmc,5,262144,1.0580859628978559e-10,0.0411996847860991,3.8266197110060602,,,,
1000.0,sobol_qmc,6,262144,1.0580087412220059e-10,0.041196677933333606,3.826969294983428,,,,
1000.0,sobol_qmc,7,262144,1.0580622925638952e-10,0.0411987631121216,3.824990371998865,,,,
1000.0,conditional_nf,0,500000,1.058237832965918e-10,0.04120559829327338,11.171655818005092,2.2428171826086955e-14,8.73306746299265e-06,0.00021193885842493108,0.9780342889252519
1500.0,sobol_qmc,0,262144,1.0889824003721444e-10,0.04240272832848564,3.817401952983346,,,,
1500.0,sobol_qmc,1,262144,1.0893528262061477e-10,0.042417151946351025,3.82374029699713,,,,
1500.0,sobol_qmc,2,262144,1.0899345144327345e-10,0.04243980168599366,3.820040753984358,,,,
1500.0,sobol_qmc,3,262144,1.0893938580199046e-10,0.042418749640538704,3.824363674968481,,,,
1500.0,sobol_qmc,4,262144,1.0894289342593973e-10,0.04242011543694964,3.8235476550180465,,,,
1500.0,sobol_qmc,5,262144,1.089899746268033e-10,0.0424384478853796,3.818151071027387,,,,
1500.0,sobol_qmc,6,262144,1.0892623530721108e-10,0.0424136291091387,3.8240933009656146,,,,
1500.0,sobol_qmc,7,262144,1.089902339707196e-10,0.04243854886855089,3.827428880962543,,,,
1500.0,conditional_nf,0,500000,1.089336579437662e-10,0.04241651933069986,11.180867996008601,2.7181545325722236e-14,1.0583933051637414e-05,0.0002495238463373176,0.9698088092756486
1950.0,sobol_qmc,0,262144,1.0603498280570693e-10,0.04128783502552046,3.822071988019161,,,,
1950.0,sobol_qmc,1,262144,1.0599318302499957e-10,0.04127155905315471,3.8254621269879863,,,,
1950.0,sobol_qmc,2,262144,1.0595283689820195e-10,0.04125584910363559,3.8261556859943084,,,,
1950.0,sobol_qmc,3,262144,1.0602035265895747e-10,0.04128213834816543,3.822540213004686,,,,
1950.0,sobol_qmc,4,262144,1.0593613552645282e-10,0.041249345933990704,3.8196151089505292,,,,
1950.0,sobol_qmc,5,262144,1.0597869355498154e-10,0.04126591715241703,3.8224568419973366,,,,
1950.0,sobol_qmc,6,262144,1.0609207773479838e-10,0.04131006661316018,3.8282159700174816,,,,
1950.0,sobol_qmc,7,262144,1.0602844277239732e-10,0.041285288471456856,3.824199923023116,,,,
1950.0,conditional_nf,0,500000,1.0599602013348774e-10,0.04127266376467642,11.173077735002153,3.087332469118994e-14,1.2021435782894966e-05,0.0002912687160547079,0.9593073961983386
