scope,energy_gev,method,replicate,evaluations,estimate_gev2,estimate_fb,seconds,stderr_gev2,stderr_fb,relative_stderr,normalized_ess
energy_average,,sobol_qmc,0,32768,9.509532645457285e-13,0.37028158504526093,2.552703103981912,,,,
energy_average,,sobol_qmc,1,32768,9.623183305996482e-13,0.3747069073292112,2.508137558994349,,,,
energy_average,,sobol_qmc,2,32768,9.564178812747438e-13,0.37240939407597207,2.508198759984225,,,,
energy_average,,sobol_qmc,3,32768,9.513699225105644e-13,0.3704438230619892,2.5110218320041895,,,,
energy_average,,sobol_qmc,4,32768,9.83920091874079e-13,0.38311818757050314,2.50709359702887,,,,
energy_average,,sobol_qmc,5,32768,9.672350400753311e-13,0.37662137257765077,2.508558214001823,,,,
energy_average,,sobol_qmc,6,32768,9.566146271674276e-13,0.37248600286812855,2.5067606630036607,,,,
energy_average,,sobol_qmc,7,32768,9.63916481704747e-13,0.3753291944030355,2.5048784720129333,,,,
fixed_energy,600.0,sobol_qmc,0,8192,4.882859565578213e-13,0.19012847916973233,0.6266278250259347,,,,
fixed_energy,600.0,sobol_qmc,1,8192,4.978772551451847e-13,0.1938631329913035,0.627013518998865,,,,
fixed_energy,600.0,sobol_qmc,2,8192,4.939759437655595e-13,0.19234404281593845,0.6261417900095694,,,,
fixed_energy,600.0,sobol_qmc,3,8192,4.967714270242001e-13,0.19343254633190402,0.6269109880086035,,,,
fixed_energy,600.0,nf_mixture,0,100000,4.978639107130243e-13,0.19385793694468786,10.882472898985725,4.283528504358377e-16,0.0001667917639399517,0.000860381403870718,0.9310764893229673
fixed_energy,800.0,sobol_qmc,0,8192,8.996395931398384e-13,0.3503010998930898,0.627686967025511,,,,
fixed_energy,800.0,sobol_qmc,1,8192,8.99103268633258e-13,0.3500922661934756,0.6412297940114513,,,,
fixed_energy,800.0,sobol_qmc,2,8192,9.008910646544035e-13,0.35078839708563214,0.648157223011367,,,,
fixed_energy,800.0,sobol_qmc,3,8192,8.9829279354548e-13,0.34977668391269395,0.6506862019887194,,,,
fixed_energy,800.0,nf_mixture,0,100000,8.982476349974295e-13,0.34975910010560907,10.764803810045123,7.144597112002788e-16,0.0002781958737379119,0.0007953928108058124,0.9404993355433875
fixed_energy,1000.0,sobol_qmc,0,8192,9.84310358982165e-13,0.38327014953200095,0.6271354510099627,,,,
fixed_energy,1000.0,sobol_qmc,1,8192,9.810493269004807e-13,0.38200037090763683,0.6272289419430308,,,,
fixed_energy,1000.0,sobol_qmc,2,8192,9.98611353192105e-13,0.3888386616778732,0.6277819379465654,,,,
fixed_energy,1000.0,sobol_qmc,3,8192,9.941230039447675e-13,0.3870909910661794,0.6273402340011671,,,,
fixed_energy,1000.0,nf_mixture,0,100000,9.875907789133084e-13,0.38454747738501394,10.757289214001503,8.450351896765086e-16,0.0003290392715586433,0.0008556531791501129,0.9317804089596758
fixed_energy,1400.0,sobol_qmc,0,8192,1.0164023182392845e-12,0.395766096476997,0.6279401300125755,,,,
fixed_energy,1400.0,sobol_qmc,1,8192,1.0313622716569258e-12,0.40159119374540336,0.6277224980294704,,,,
fixed_energy,1400.0,sobol_qmc,2,8192,1.0052250289814298e-12,0.39141389060399345,0.6280336810159497,,,,
fixed_energy,1400.0,sobol_qmc,3,8192,1.0021907415475884e-12,0.39023240166823336,0.6269275789964013,,,,
fixed_energy,1400.0,nf_mixture,0,100000,1.0181864118583422e-12,0.39646078573015325,10.771946772991214,9.962675404814e-16,0.0003879260293562588,0.0009784726341643699,0.9126245335564797
fixed_energy,2000.0,sobol_qmc,0,8192,9.68331929972932e-13,0.3770484788772414,0.6266396649880335,,,,
fixed_energy,2000.0,sobol_qmc,1,8192,1.001256195351413e-12,0.3898685086571681,0.6271755110356025,,,,
fixed_energy,2000.0,sobol_qmc,2,8192,9.62014025467524e-13,0.3745884171879379,0.6262015500105917,,,,
fixed_energy,2000.0,sobol_qmc,3,8192,9.86692990808932e-13,0.38419789721665304,0.626827277999837,,,,
fixed_energy,2000.0,nf_mixture,0,100000,9.845698876884062e-13,0.3833712046566791,10.767928646004293,1.1241278130576249e-15,0.0004377121820085241,0.0011417450676831846,0.8846753336515407
