scope,energy_gev,method,estimate_gev2,stderr_gev2,estimate_fb,stderr_fb,relative_stderr,normalized_ess
energy_average,,sobol_qmc,9.615932049690339e-13,3.792703645800581e-15,0.374424558366469,0.0014768005641632108,0.003944187236558849,
energy_average,,nf_checkpoint,9.622725402571498e-13,9.873648077620831e-16,0.374689077514401,0.0003844594888800371,0.0010260760506563221,0.9047454936571577
fixed_energy,600.0,sobol_qmc,4.942276456231913e-13,2.143935171863034e-15,0.19244205032721956,0.0008348041310431337,0.004337950721392083,
fixed_energy,600.0,nf_mixture,4.978639107130243e-13,4.283528504358377e-16,0.19385793694468786,0.0001667917639399517,0.000860381403870718,0.9310764893229673
fixed_energy,800.0,sobol_qmc,8.99481679993245e-13,5.45278814615551e-16,0.35023961177122287,0.00021232032245443555,0.0006062144752293854,
fixed_energy,800.0,nf_mixture,8.982476349974295e-13,7.144597112002788e-16,0.34975910010560907,0.0002781958737379119,0.0007953928108058124,0.9404993355433875
fixed_energy,1000.0,sobol_qmc,9.895235107548795e-13,4.110281429650664e-15,0.3853000432959226,0.0016004588022316658,0.004153798656602961,
fixed_energy,1000.0,nf_mixture,9.875907789133084e-13,8.450351896765086e-16,0.38454747738501394,0.0003290392715586433,0.0008556531791501129,0.9317804089596758
fixed_energy,1400.0,sobol_qmc,1.0137950901063071e-12,6.604987757534426e-15,0.3947508956236568,0.002571845985756942,0.006515111211321633,
fixed_energy,1400.0,nf_mixture,1.0181864118583422e-12,9.962675404814e-16,0.39646078573015325,0.0003879260293562588,0.0009784726341643699,0.9126245335564797
fixed_energy,2000.0,sobol_qmc,9.795737854002002e-13,8.923445099310887e-15,0.3814258254847501,0.003474605449738495,0.009109518070315913,
fixed_energy,2000.0,nf_mixture,9.845698876884062e-13,1.1241278130576249e-15,0.3833712046566791,0.0004377121820085241,0.0011417450676831846,0.8846753336515407
