energy_gev,method,replicate,evaluations,estimate_gev2,estimate_pb,seconds,stderr_gev2,stderr_pb,relative_stderr,normalized_ess
300.0,sobol_qmc,0,262144,1.3603749053340645e-10,0.0529701926459575,0.609065260970965,,,,
300.0,sobol_qmc,1,262144,1.3603024158554342e-10,0.052967370055190206,0.6015261540305801,,,,
300.0,sobol_qmc,2,262144,1.3615520490685922e-10,0.053016028194779685,0.6027114180033095,,,,
300.0,sobol_qmc,3,262144,1.3628841937622914e-10,0.05306789916121758,0.6019554089871235,,,,
300.0,sobol_qmc,4,262144,1.3606025593386615e-10,0.052979057023294106,0.599754172959365,,,,
300.0,sobol_qmc,5,262144,1.3604938488281967e-10,0.052974824060263555,0.6059831050224602,,,,
300.0,sobol_qmc,6,262144,1.36066181813862e-10,0.05298136443872603,0.59788373101037,,,,
300.0,sobol_qmc,7,262144,1.3606849356779156e-10,0.05298226458801957,0.5977365400176495,,,,
300.0,conditional_nf,0,500000,1.3596285722991302e-10,0.05294113197710548,7.729939455981366,4.8047532087071725e-14,1.8708717875018593e-05,0.0003533871901928584,0.9412285122455161
500.0,sobol_qmc,0,262144,7.270844995586063e-11,0.028311170590177286,0.5988737320294604,,,,
500.0,sobol_qmc,1,262144,7.246225053916826e-11,0.028215305615894224,0.6034219050197862,,,,
500.0,sobol_qmc,2,262144,7.265869730646716e-11,0.028291797934796147,0.6010766489780508,,,,
500.0,sobol_qmc,3,262144,7.257522767261355e-11,0.02825929658117681,0.5991232859669253,,,,
500.0,sobol_qmc,4,262144,7.271937634469266e-11,0.028315425100600023,0.595857298001647,,,,
500.0,sobol_qmc,5,262144,7.238072198117199e-11,0.02818356007717342,0.59884847298963,,,,
500.0,sobol_qmc,6,262144,7.212946934741165e-11,0.02808572748440135,0.6055835009901784,,,,
500.0,sobol_qmc,7,262144,7.249164437354199e-11,0.028226750968666278,0.5985296390135773,,,,
500.0,conditional_nf,0,500000,7.255769820729797e-11,0.028252470968978982,7.632850121008232,2.602231886530321e-14,1.0132554180357749e-05,0.00035864311449017056,0.9395737198395423
800.0,sobol_qmc,0,262144,3.803308797388677e-11,0.014809299914296093,0.5985294290003367,,,,
800.0,sobol_qmc,1,262144,3.736042492917379e-11,0.014547378800310878,0.5973292149719782,,,,
800.0,sobol_qmc,2,262144,3.786084038255801e-11,0.014742230255338763,0.5942205099854618,,,,
800.0,sobol_qmc,3,262144,3.827202412699764e-11,0.014902336723566393,0.5957827080274001,,,,
800.0,sobol_qmc,4,262144,3.769927461238096e-11,0.014679319877194369,0.5951053989701904,,,,
800.0,sobol_qmc,5,262144,3.7761974729373804e-11,0.01470373400937964,0.592108115029987,,,,
800.0,sobol_qmc,6,262144,3.779976971460467e-11,0.014718450596997364,0.597618728002999,,,,
800.0,sobol_qmc,7,262144,3.777066699564e-11,0.014707118598560498,0.5904770059860311,,,,
800.0,conditional_nf,0,500000,3.779295414594309e-11,0.014715796755151415,7.634724143019412,1.4095577218873354e-14,5.488527006871971e-06,0.0003729683888811971,0.9349702834361193
1200.0,sobol_qmc,0,262144,2.138411923778074e-11,0.008326534921718596,0.5971150929690339,,,,
1200.0,sobol_qmc,1,262144,1.9755772232673473e-11,0.007692490187309013,0.5995089600328356,,,,
1200.0,sobol_qmc,2,262144,2.1090962639127877e-11,0.008212385789408172,0.6011239989893511,,,,
1200.0,sobol_qmc,3,262144,2.020540521603471e-11,0.00786756799604566,0.5959104779758491,,,,
1200.0,sobol_qmc,4,262144,2.015077987938089e-11,0.007846298016758645,0.6045174989849329,,,,
1200.0,sobol_qmc,5,262144,2.02961308491623e-11,0.007902894686106257,0.6002888389630243,,,,
1200.0,sobol_qmc,6,262144,1.991960245932495e-11,0.007756282298093566,0.5989702939987183,,,,
1200.0,sobol_qmc,7,262144,2.155780187143264e-11,0.008394163356554647,0.6067401940235868,,,,
1200.0,conditional_nf,0,500000,2.0632027136048477e-11,0.008033685771384719,7.623008346999995,7.844595721129965e-15,3.0545237562719327e-06,0.0003802144922262055,0.9325909026465423
1950.0,sobol_qmc,0,262144,9.914595608785385e-12,0.0038605390127742704,0.5976538080140017,,,,
1950.0,sobol_qmc,1,262144,9.4189249771184e-12,0.0036675350934473696,0.5950811089714989,,,,
1950.0,sobol_qmc,2,262144,1.0951263043294049e-11,0.0042641959274997724,0.596002969017718,,,,
1950.0,sobol_qmc,3,262144,9.306749250837135e-12,0.003623856179583109,0.5981751949875616,,,,
1950.0,sobol_qmc,4,262144,9.004045512175887e-12,0.0035059895878908703,0.5964203950134106,,,,
1950.0,sobol_qmc,5,262144,9.231931459877506e-12,0.00359472367511734,0.5950073979911394,,,,
1950.0,sobol_qmc,6,262144,9.0637698062304e-12,0.0035292449960089315,0.5980671140132472,,,,
1950.0,sobol_qmc,7,262144,1.0911521987380726e-11,0.004248721580101651,0.5958706180099398,,,,
1950.0,conditional_nf,0,500000,9.594107410482187e-12,0.003735747519353511,7.619155602005776,3.8178195745015214e-15,1.4865801887104917e-06,0.0003979337953138095,0.9266332107044946
